text,label,domain,lang
后盖鸡肋 边框很厚，后盖质量太差，很容易出现划痕；,1,amazon,zh
Came broken I like the cup itself. I don’t like that it came broken.,1,amazon,en
what would the unholy nexus narendra modi and zee news called,1,twitter,en
I found your place yesterday and got an ice cream swirl. Then I insisted on coming back the next day with my adult daughter and boyfriend. I bought another ice cream swirl. Daughter and boyfriend ordered a milkshake and a ice cream swirl in a cup. Both of my cones were pure perfection. My daughter enjoyed the flavor is her milkshake but thought it was thin. Her boyfriend got a swirl that looked like it was in a child's cup. I saw other customer receive their orders and get larger portions and large containers. I didn't say anything until we left when he said he enjoyed his ice cream but it was too small of a serving for $6+. I was alarmed to hear that he had not ordered your one scoop serving. Very disappointing! Update: they are allowing the bf to get another serving on their dime. Thank you for making it right.,0,yelp,en
不太好 书还可以，但是光盘不能看，刚开始以为自己的光驱坏了，结果换了几个电脑都不能看，也不能复制，这点很不好,1,amazon,zh
"Omg this place is absolutely amazing with their fresh mad ice cream and delicious cookie cup! They have an original and unique selection of ice cream flavors that are all so delicious! I have been a few times since I moved to Arizona and will keep going back! So glad I found this place! The cookie cup has your choice of ice dream, your choice in flavor of macaroon cookie on top, then topped with a crisped marshmallow! Absolutely amazing creation!",2,yelp,en
"After dining at Foosia, we were really really craving some dessert. So of course I took to Yelp to see what fellow Yelpers had said and we found Sweet Republic. There was no need to just get a regular scoop of ice cream when we could choose from their insanely delicious sounding sundaes! We ended up getting the Pecan Turtle after reading all about it here. But I could definitely go back for the Campfire S'mores in order to have some of their housemade marshmallows. Next time for sure!",1,yelp,en
"Great look, low beam pattern needs to aim better The lights are great. Gave my truck a great modern look. But the low beam pattern needs to be adjusted.",2,amazon,en
美味しかった 金平糖好きには、たまらない量です。ただ、わたしには多すぎました。,1,amazon,ja
相当一般 没什么特别的，价格一般，品质一般。 长时间充电发热现象比较明显。,1,amazon,zh
"Good Points, Quick Skim I got some good points as a novice to Alexa, but it was a quick skim to read. I think a lower price would be appropriate.",1,amazon,en
交換カートリッジアトマイザー(メンソール)について 有難うございました。ノンニコチン、ノンタールと言う事で購入致しましたが、市販のメンソールカプセルに比べ メンソールと言うよりも薬品臭が強く、後味に抵抗があり使いずらいです。,0,amazon,ja
this figure from tamil nadu alone across the country more than three crores 30000000 muslims and four crores dalit usually dont vote upper cast modis fascist party voters are missing from electoral rolls reported crddp,2,twitter,en
超絶ゴミ 値段だけで買ってしまいました。 後から皆様のレビューをみて、やってしまったと後悔するばかり。 自分はデータ通信はせず、電源供給だけだからっと思っていたのですが、 ３つもつなぐと電源が足りず、どれも使えなくなる始末。 ほんとうにゴミ以外何者でもありません。 海外発送で届くのに２週間近くかかりましたし。,0,amazon,ja
最低。 到着時製品の底の部分が抜け、塩が段ボールの隙間から漏れ、家中塩まみれになりました。2度と買いたくありません。,0,amazon,ja
たかい。 三脚のネジに固定するためのアダプターです。 専用なので当然ピッタリですが、この程度のものに3000円も払うのは全く腑に落ちません。 三脚ネジに固定させたく、専用品はこれしかないので仕方なく買いました。 原価100円かからないですよね。,1,amazon,ja
快递运书看运气…… 内容绝对五星，但运输就呵呵了，快递间的运输也用点心，自己的书谁不心疼啊！,1,amazon,zh
Unfortunate that you'll stand there waiting for service and no one will speak to you. Then another customer comes in and is immediately helped. Walked out without buying and will never visit this place again.,0,yelp,en
Questions Where do I get a full instruction book for this camera ? I am hooking it up to stream no drivers for this ? I am hooking it up to hdmi to my pc can anyone assist ?,1,amazon,en
india had the same technology ready 2010 and 2011 then why modi needed come national television just weeks before elections and after failed campaign against pakistan claim they have got now,0,twitter,en
無事に到着しました 27日までに到着予定で29日の午前中に届きました。梱包は日本のメール便より薄めの段ボール紙でしたので運が悪いと破損するかもしれません。自分はパッケージ、ソフトともに目立った破損はありませんでした。,1,amazon,ja
24 mà phải gánh bọn lồn 26 nè .,0,neu_esc,vi
不建议购买 图片还可以，但是关于宝石的介绍太简单，不建议购买。,0,amazon,zh
It's VERY creamy and I thought very sweet but good. I order birthday cake soft serve and it comes with sprinkles but wish I got fruit pebbles cereal to cut the sweetness. The peppermint bark shake was awesome. The service was quick.,1,yelp,en
chào các cậu sắp tới tớ có dự định thành lập một nhóm nhỏ để đi phát cơm bánh mì . cho những người có hoàn cảnh khó khăn ở hà nội ai muốn tham gia cùng tớ không ạ tớ định thành làm nhóm rồi lên kế hoạch dần ạ chắc nếu được thì mỗi tháng mình làm 1 lần nha .,1,neu_esc,vi
cant defeat modi bcoz there other representative who can stand with him,0,twitter,en
手軽さはいいけど焼きむらあります 余熱を含めて10分ほどで焼き上がるのは手軽でいいですが、 普通の焼き方では左右両側だけなぜか極端に焦げます。 タイマー動作が結構アバウトなので美味しく焼くには余熱と焼きのバランスをつかむのに苦労しそう。,1,amazon,ja
you should invite another modi baiter amrtya sen also are missing him this election season,0,twitter,en
不错的书 不错哦..书很迷你。。。中日文是左右对照的,1,amazon,zh
コレ高額ですよね〰️ 第一印象はやっぱり値段 値段を気にして購入には中々踏み込めなかったですが、思い切って購入しました。 内側や外側やネジの部分などの 造りはとても良く、取り付け箇所を傷を付けないなめらかな仕上げになっていました。 他の部分も綺麗に処理されていて、製造の手間が掛かってる感じです。もちろん塗装もちゃんとされていて、値段相応の造りかなって納得できる様な出来ない様な感じですが、 他の方もレビュー有りましたが、せめて六角レンチも付属してくれていれば、値段納得出来るかな～？って私は思いました。 取り付け時に加工しないと、取り付け出来ないロットがある見たいで、説明書にどの部分を削り加工してと写真つき説明書のでした。 ルーターがないと結構削り加工がしにくいと思いましたが、私の417はそのままポン付けボルトオンでした。 評価を4にしたのはやはり値段と六角レンチが付属してなかったのと、商品説明で、加工必要ロット有りの記載が無かったので4にしました。 色々不満を記載しましたが重い417を支えるにはがんじょうな物を使いたいですしこの値段なら信用出来るかなと思い購入してみましたが、購入して、良かったと思います。,2,amazon,ja
