text,label,domain,lang
"Bouchon. I really need to adjust my expectations accordingly because due to the hype, I always associated Bouchon with all things awesome and so far, all my experiences have bordered only OK to meh (my other experiences: Bouchon Bakery in NYC & Bouchon in Bev Hills). But I'm just mostly sad..the fool me once, fool me twice thing, now fooled me the third time!!! During our trip here for NYE2012, we had some time to kill before all the festivities and took a walk on the strip. I spotted Bouchon bakery and excitedly pointed out to my bestie that this place is suppose to have the BEST MACARONS! That got her all excited too so we picked up a pre-boxed of mini (6 for $12) to share a bunch of different flavors and bask in its glory. The first 3 out of the box were straight up stale. We wouldn't have realized it until we got to the last 3 and realized how much better tasting those were. At $2 for each dinky one, that is unacceptable. In the future, I would definitely question the pre-boxed stuff and ask how long it has been sitting there. The premium price tag should mean consistency. I am disappoint.",0,yelp,en
"Coffee was fine both the decaf and the regular. We had lavender with pistachio cake and chocolate cake. Both were made days ago, I think, they were not fresh and both taste similarly! Specially the chocolate cake had little cocoa powder, it was more like food color (red). For this quality they were pricy! $6 per slice. Coffee was $3.5",0,yelp,en
cãi giành quyền lợi thôi trưởng nhàn trưởng lể sụt sùi bè nửa bịch giấy việc .,0,neu_esc,vi
"This is the first time we've stopped in at Fatty Daddy's but based on the reviews and pictures, we were intrigued. The dessert with cookie and toasted marshmallow was the only ""special"" dessert item. They were out of most flavors and the one they had that we thought looked good was not. Chocolate Nutella was disappointing to the point that my wife and I threw it away. It's saying something if my wife throws away ice cream. We stopped at a gas station for a pint of Ben and Jerry's. It was much better. Again, though, our only time there and it was late. The staff was friendly.",0,yelp,en
thực ra mác giám đốc doanh nghiệp nghe vẫn oách hơn mác trưởng khoa .,1,neu_esc,vi
"Hands down the best donuts in Cleveland! They have fantastic specialty donuts like salted caramel, key lime pie, maple bacon, and other seasonal creations. (It's pumpkin season- so yep, they've got pumpkin pie). Don't discount the traditional donuts like glazed- simple and perfect. If you get there early enough you can snag an apple fritter to share with your favorite person. They are huge, delightful and only about $4. Currently they are renovating their original store, so they are in a smaller nearby store. Can't wait to see the new store! Remember to bring CASH!!",2,yelp,en
見た目はとてもカッコいいです！ 取り付けは簡単で、 見た目は満点でいいと思います。 ただ一つ、このグリップもそうですし、他の社外品グリップにも言える事ですが、 純正のグリップには、重量確保の鉛が付いてますが、こちらにはありません。 この鉛がマガジンキャッチを補佐する役割を持っているため、交換し、グリップに横から捻るような力が加わるとマガジンキャッチが解除され、いきなりマガジンが落下しやすくなってしまいます。 こちらはパテを盛る等、工夫で解決出来ますが、工夫しない限りは取り扱いに注意した方が良いです。,2,amazon,ja
Does not work it is advertised to get rid of cigarette odors did not do what I needed still smells like smoke,0,amazon,en
使用3日で 一晩充電してもバッテリー表示がフルになりません。実際使用しても15分程でバッテリー残量が残り少ない警報音がなります。充電ケーブル接続中は赤いランプが点灯してます。不良品なのでしょうか？返品、返金、もしくは交換処置希望します。,0,amazon,ja
底色是暗灰色，显得大字不清晰 大字很适合临摹，但底色是暗灰色，显得大字不清晰。,2,amazon,zh
"We got a Pain au Raisin and Banana Nut Muffin with 2 coffees. They were good, but given the expensive price tags, it's only 3stars worthy. Honestly I've had better pastries. BTW, you can't charge it to the room because they are not associated with the hotel! Lame!",1,yelp,en
vâng chị nói thì hay qua nhưng không ăn ở đấy thì bọn em ăn ở đâu nữa giữa trưa nắng lại chạy ra đường à một người xàm xỡ thì cho họ nghỉ chứ có phải cả cái canteen xàm xỡ nhau đâu extremist vcl .,0,neu_esc,vi
玉兰油 刚拿到货，物流还是很给力的，给老婆买的希望适合她,2,amazon,zh
"Comfortable fit Fits as expected, good fabric",1,amazon,en
phản hồi về nhóm thực hành,1,feedback_student,vi
modi should welcome rgs rs6000 month income transfer the poorest families because will help make ujjwala scheme success because present these poor families dont have enough money for refill gas under ujwala,2,twitter,en
desperation for cong party its peak the basis this scheme give alms poor that they remain poor all the while this has been modus operandi for last years modi govt committed uplift poor thru schemes like make india cong scheme recessive,0,twitter,en
残念 以前はホルダー、チャージャー両方とも充電できるものが 販売されていたようですが、現在はチャージャーしか充電できません。 いつのまにか商品名がホルダー置きに変わってます。,0,amazon,ja
残念 これは詐欺。サイズもあってなく、しまいにはガラスでもなんでもない。張り付くところか気泡は入り放題。残念ながら損しました。,0,amazon,ja
ngoại hình m trở nhé .,1,neu_esc,vi
"thi giữa kỳ cả lớp cũng phải ngồi đợi hơn 30 phút vì giáo viên "" kẹt xe "" .",0,feedback_student,vi
CMでは… CMでは真後ろに転ぶ際のガードですが、斜めや横に転んだ場合は頭部のクッションがずれてしまい、完全に防ぎきれません。 冬場は温かいのか！？本人（8カ月）気に入っているようです。,1,amazon,ja
rahul posative attitude where modi negative zumla zumla,0,twitter,en
thầy rất tận tâm nhưng không có kỹ năng sư phạm .,0,feedback_student,vi
到货时完全是散乱的，看着像是谁用过还没装好就送货过来了。 到货时完全是散乱的，看着像是谁用过还没装好就送货过来了。,1,amazon,zh
良品 価格の割にしっかりした製品です。しっかりした工具もついていて便利です。気に入りました。,2,amazon,ja
vợ trẻ chán . mong mỏi phi ép vợ nhiều . đàn chờ khỏe khoắn bình tĩnh chờ nghiệp vợ ổn định đi đã . lo liệu kiếm nhà . đừng ham hố quá .,0,neu_esc,vi
"So excited to try their pastries for breakfast and got up at 5:30. So disappointed i order almond chocolate croissants and it was dry and heavy. I think it was over baked. I stood in line for 15 min and spent $20 for fruit, croissants. They looked flat when i ordered but hoped looks were delicious .",0,yelp,en
