text,label,lang,domain
"Deliciosos pero OJO a veces llegan CON azúcar Los caramelos son deliciosos y sin azúcar, lo que para algunas personas con problemas es ideal. Lo malo es que los tienen mezclados y en 3 días hice 2 compras y ambas llegaron CON azúcar. El primer kilo lo devolví, pero el segundo llegó igual. El vendedor se ha portado estupendamente y han procedido al cambio. Finalmente ya tengo los caramelos sin azúcar que se anuncian. Espero que para la próxima compra se haya resuelto el problema.",1,es,amazon_reviews
詐欺？ 注文とまったく違う商品が届いた。 しかも1個頼んだのに2個も…,0,ja,amazon_reviews
"Works for my bait; Made a live well for sardines and anchovies for pier / shore fishing. Ice chest + this kit + 12v marine battery kept my bait alive until i ran out. Remember to throw a 5 gallon bucket of ocean water in every half hour or so and you'll be fine. Slits in the PVC (water outlet) were a little narrow and had a tendency to clog with fish scales if i didn't clear them, so i opened up the holes a bit. Over all, not a bad buy; the other components were much more expensive, but this seems to hold up as long as you flush the pump when you get home.",2,en,amazon_reviews
Je n’ai jamais reçu la commande Je ne l’ai jamais reçu ....,0,fr,amazon_reviews
Nicht schlecht Das ist ja nicht schlecht ich find es wirklich gut aber wenn man es oben auch fest machen könnte wäre es schöner so muss man immer aufpassen das die Kamera nicht nach unten kippt,2,de,amazon_reviews
トレーニングに ベンチプレスを最近頻繁にやっていて、 手にマメが出来て痛くてできなかった為、購入しました。 良かった点は、グリップがしっかりできるところである程度ウェイトを重くしても手元がズレないので効率の良いトレーニングができています。 気になる点としては、通気性がもっと良い方がいいかなぁとは思いました。 今後のトレーニングでも重宝できる商品となりました（^人^）,2,ja,amazon_reviews
"vraiment faible Trés décu, pour gonfler les roue de vélo, pas plus...lol",0,fr,amazon_reviews
間違えました MBのソケットが24+4pinだった。第8世代なので24+8pinが欲しかったので間違えました。,1,ja,amazon_reviews
"DHL MAL ENVÍO La funda genial, es perfecta, pero el envío con dhl una porquería.",1,es,amazon_reviews
Espero no tener que usarlo Llego antes de tiempo,2,es,amazon_reviews
老人说好用 给老人买的，用了段时间了，比以前的老人机好很多，老人也说好,1,zh,amazon_reviews
洗面奶 挺温和的，香气淡淡的，好闻。一大瓶，挺实惠。打算用完再买一瓶。,2,zh,amazon_reviews
Malo Malisimo se despega al poco tiempo. Lleva una pelicula en todo el borde que acaba por despegarse. No vale la pena gastarse el dinero,0,es,amazon_reviews
"Pas top mais ça pourrait être pire... ou pas. En fait c’est Knack mais un peu mieux. Toujours aussi moche, sans personnalité mais au moins on peut jouer à deux avec un knack chacun et pas un joueur castré.",0,fr,amazon_reviews
还可以吧，符合预期目的 质量和音质还可以吧，毕竟价格摆在哪里，我只能说是，真价钱一分货。,2,zh,amazon_reviews
Arrancador fallido En meno de un año no funciona se descarga probaré otro ya que me gustó cómo funciona arrancar el todo terreno sin problema,2,es,amazon_reviews
鞋子一周就开裂 买来一真没穿，正好现在春天了，就拿出来穿了一个星期，以为下雨天淋了雨所以脚左才会感觉湿湿的，谁知道洗的时候才发现鞋底的边缘已经三四厘米已经完全开裂了，实在是不敢相信这是我才穿了一个星期的新鞋,0,zh,amazon_reviews
. commande jamais reçu...,0,fr,amazon_reviews
Ganz ok Die Eisenbahn lässt sich individuell aufbauen wie man es gern hätte . Die Bausteine schauen sehr gut aus genau wie auf dem Bild . Leider wenn man die Eisenbahn etwas schneller schiebt rücken Sie aus der Bahn . Dies kann verhindert werden wenn man die Eisenbahn schiebt . Der kleine ist begeistert und für den Preis ist dies ebenso akzeptabel .,2,de,amazon_reviews
"Un jouet très amusant mais Trés fragile Mon chat a adoré dés le premier instant quand j’ai déballé le produit. Cependant la solidité et la qualité ne sont pas bonnes car dés le lendemain j’ai compris qu’il faudrait recoller le produit. Sinon il est super , j’espére que le fabricant fera un effort pour la qualité",1,fr,amazon_reviews
抗议 给个中评还不允许发布，非得好评才能发布吗？,1,zh,amazon_reviews
"Garabage Disposal Works well had a little trouble with installation but that was due to my inattention. If your ordering this insure you retain he power plug from old one as this item does not come with one, My instillation problem was caused by not have proper amount of plumbers putty in drain aperture.Fairly quite runs well",2,en,amazon_reviews
"Sin más Un atrapasueños pequeño y bonito. Por el precio no se puede pedir gran cosa, aunque es cierto que para lo que vale está muy bien. Eso sí, la cuerda un poco corta.",2,es,amazon_reviews
定价高了 这个系列的大多买了，定价好高。幸好2018年之前买的，不然更买不起了。讽刺得很，因为纸涨价，所以书大幅涨价。,2,zh,amazon_reviews
产品是否是正品 快递速度倒不错，就是包装有点烂，还有柔肤水一打开有股怪味，就像塑胶味，之前在聚美买过一套，味道很清新，柔肤水应该是有股淡淡的香味才是，洁面膏连防伪码都没有，是白板，霜和乳的味道倒没变，不知道怎么回事。,1,zh,amazon_reviews
Size Need to be a little more slimmer around the legs,2,en,amazon_reviews
差 包装陈旧，机器上一颗螺丝有明显拧动痕迹，怀疑为二手产品内部配件凌乱，说明书等纸质文件随意塞入盒内，明显为开盒后放入，坚决退货，亚马逊之前的服务让我满意，不想如此高的价格购买的贵重物品，买来确实这个样子，很失望，估计以后不会再这里买东西了，服务越来越差～,0,zh,amazon_reviews
"Not a happy camper. I ordered large. However, in the package there were 4 mediums & 2 small. Now very pleased, because I was going to wear them on vacation.",0,en,amazon_reviews
音质不够好 特地买了放在车上听的，声音偏小，调大音量，音质就很差。,1,zh,amazon_reviews
"Producto bueno Esta bien, un poco ancha para la llave aunque se queda bien,y funciona correctamente, es un producto bueno ,y al menos protege un poco la llave",1,es,amazon_reviews
"Puissance L éternel soucis de tous ces appareils cela reste la puissance. Ce dernier est peu être plus puissant que d autres, mais il y reste une faiblesse à l aspiration. Rien ne remplace le bon aspirateur branché secteur.",1,fr,amazon_reviews
"Two units crapped out and no warranty coverage My first unit stopped playing discs of any kind and I sent it back to Sony, waited an interminable amount of time and got a supposedly new replacement. This replacement unit also crapped out about four months later and with the holidays, just swapped another Blu-Ray player into my system. And now, of course, Sony says that the original one-year warranty only dates from the ORIGINAL purchase date and not the replacement. So I'm out of luck. Looks like this in't an isolated issue. I'm shocked at the poor quality of a premium product, and done with Sony.",0,en,amazon_reviews
"Reichweite Das Gerät ist ok, mit den 12m Reichweite hapert es ein wenig.",2,de,amazon_reviews
Do not buy. All lights had been intentionally sabotaged. Packaging was intact from Amazon but when I opened shipping box the individual light boxes had been opened and the pull chain switch had been yanked out.,0,en,amazon_reviews
"Funktioniert überhaupt nicht Wie schon bei einigen Vorgängern, funktioniert der Key überhaupt nicht!!! Mehrmaliges probieren hat nichts gebracht. Hände weg davon!!! Was will man für den Preis erwarten, man wird halt doch immer eines besseren belehrt: "" WER BILLIG KAUFT, KAUFT 2x""",0,de,amazon_reviews
持ちやすい 白い手桶をかざしていて、持ちやすそうだなと思い購入しました。ごく普通の手桶で、持ちやすいだけです。特に軽量ではなく、極めて「普通」でも「持ちやすいし、使いやすい」気の利いた商品だと思います。,2,ja,amazon_reviews
手元に届かない 発送中に紛失って事で返済になってました。 星0です。,0,ja,amazon_reviews
"Effet garanti Il fait de l'effet ce cadre, mais les materiaux tous en plastique gachent un peu l'effet",1,fr,amazon_reviews
"Enttäuschung Leider erscheinen die Motive nur unscharf an der Wand, sodass man schon nach wenigen Minuten keine Lust mehr hat dem Spektakel zuzuschauen. Ich habe ehrlich gesagt mehr von diesem Produkt erwartet!",0,de,amazon_reviews
perfe esta muy bien citroen c5 berlina 2005,2,es,amazon_reviews
"Der allerletzte Schrott Ich bin doch ziemlich erstaunt, mit welcher Dreistigkeit man den Kunden einen solchen Mist anbietet, woran Amazon ausdrücklich keine Schuld hat. Dieses ""Schutzglas"" war so ziemlich das schlechteste Produkt, das ich jemals gekauft habe. Die dünne Verklebung an den Rändern hielt überhaubt nicht, ständig musste ich diese andrücken. Nachdem sich dann der Staub daran festsetzen konnte hielt sie überhaupt nicht mehr und die Scheibe löste sich vom Display. Ab in die Tonne, Finger weg von diesem Schrott! Leider kann man keine 0 Sterne vergeben.",0,de,amazon_reviews
"Save up and buy something better unless you just want something small and cheap, then this does the trick. Really small and not great quality. Next time I'll double my budget and get something more substantial and higher quality. Decent enough for what it is, but my kids scratched the ""leather"" within 20 minutes of setting it up...",1,en,amazon_reviews
サイズ合わず サイズも合わず、フィルム端も粘着せずダメでした。,0,ja,amazon_reviews
Très bien pour découvrir cet artiste J'ai adoré partager ce triple album avec la personne qui m'accompagnait et qui était fan. Très beaux souvenirs...,1,fr,amazon_reviews
