text,label,lang,domain
ブドウの栽培 組み立てが楽だった。足は土限定だった。コンクリートの上に1箇所当たり高さが合わせにくいです。,1,ja,amazon_reviews
Mala experiencia Lo he tenido que dejar al poco tiempo ya que me producía dolores des estómago y la subida de la presión arterial. DECEPCIONANTE.,0,es,amazon_reviews
Empfehlenswert Das Babyphone funktioniert sehr gut - einfache Bedienung - wir nutzen es täglich und gern. Einzigen zwei Verbesserungsmöglichkeiten wären: 1. selbst die kleinste Lautstärke ist mir nachts etwas zu laut 2. kabellos wäre noch toller,2,de,amazon_reviews
"Cristina Es suave, bonito, coqueto y cómodo. Lo uso para estar en casa y otras veces para dormir, no molesta nada",2,es,amazon_reviews
纸质版本不错，电子版排版不行 内容缺失 买了纸质版，觉得这本书虽然写的时间有点长了，但是内容真的不错。非常不错。比较全面，讲解的也比较细致。 同时为了方便查阅，毕竟纸质版很厚，我购买了电子版本，发现电子版本的内容缺失较多，特别是一些表格的内容，根本显示不全，非常影响获取知识。,2,zh,amazon_reviews
"En attente de tester nouvelle envoie d'encres... Nul! Mon imprimante est récente, de bonne qualité et ces encres JARBO sont vraiment nuls. Photocopie en couleur un vraie désastre. Je vais être obligé de les jeter...et d'en acheter des bons. Merci les dépenses inutiles!!!l Je me demande aussi si mon avis sera publié ? Avis publié et reçu réponse immédiate ..... avec renvoi des encres gratuitement. Histoire à suivre...! Finalement j'ai opté pour un remboursement. En tout cas .... entreprise très réactif ! ...en tout cas, pour demander de donner un bon avis.....mais je n'ai ni été remboursé ni reçu d'encre de remplacement !!!!! Je présume que ça va rester comme ça... suite : j'ai bien reçu le remboursement .... donc 4 étoiles pour la réactivité 😀",2,fr,amazon_reviews
"ARNAQUE LAMPE INCANDESCENCE = INTERDIT EN FRANCE C'est du Vol, de l'arnaque, je pense que seuls les acheteurs ayant mis 1 étoile sont des vrais acheteurs, le reste étant du pipeau d'emballage pour pigeons comme moi. Merci Amazon pour encourager le commerce de voleurs. Bravo pour votre vigilence. Combien de clients doivent écrire qu'ils se sont fait voler pour avoir une réaction ? De plus allez renvoyer ce colis en Chine (emballage dans des sacs poubelle noirs avec vaguement une petite mousse de protection) !!! C'est du foutage de gueule du début à la fin. C'est vraiment la dernière fois que je commande sur ce site de bandits.",0,fr,amazon_reviews
"Todo incluido Viene muy bien con todo lo necesario para colgarlas. Son grandecitas. Para cortinas con volumen, a mí me queda algo peor por ser visillos. Pero están bastante bien.",2,es,amazon_reviews
Good price Been using it for a few weeks now and it’s definitely glass and not quartz but it holds heat and tastes better than any other cheap bucket I’ve purchased. Good purchase for $12,1,en,amazon_reviews
"Light weight It's OK, I borrowed a heating pad ( not this brand), and it was heavy weight and got hot quickly. This one is really light weight and takes a few minutes to heat up. I guess if you have highly sensitive skin it would be good, but I need something that will penetrate into my muscles.",1,en,amazon_reviews
Cute I think I'm missing a part or magnet when I get tape the man comes off his seat.,1,en,amazon_reviews
"no sirve Tetinas muy duras, el gatito no podia mamar bien...",0,es,amazon_reviews
"Hat sich bis jetzt bewehrt! Nach einigen Einsetzten bin ich bis jetzt zufrieden, allerdings zieht sich das erhitzte Öl immer an den Seitenrand zurück und bleibt nicht inmitten der Pfanne. Aber trotzdem brät sie ordentlich. Für den preis ok.",2,de,amazon_reviews
Fácil de descargar Aún no lo he leído. Suelo descargarme por aquí libros para mi ebook,1,es,amazon_reviews
えっ？ 肩ひものフックをかける場所が逆に縫い付けてあります。 不良品です。 着れません。,0,ja,amazon_reviews
最初のASUS に登録 母に使ってもらおうと買いました。 最初の8時間充電が終わり電源を入れてasusに登録してください見たいな画面になるのですが、母のアカウントをうまく作れず、 登録もできなかったと思います。asusの問題かと思います。それで悪戦苦闘で疲れました。,1,ja,amazon_reviews
buena calidad y bonito Esta correa es bonita y además es pequeña lo que hace que sea fácil de guardar. El cordon es muy resistente y tras varios meses sigue como el primer día. Si tengo que ponerle un punto negativo es que el cordon es muy delgadito y a veces parece casi transparente.,2,es,amazon_reviews
Produit non conforme La partie collante des verres est du mauvais coté. Ce qui fait que la découpe prévue pour la caméra frontale (en haut à gauche du téléphone) se retrouve positionnée à droite. Elle en perd toute son utilité et niveau finitions ça ressemble à rien. De plus la vitre ne recouvre pas totalement l'écran sur 1.5mm de chaque cotés Bref je regrette beaucoup mon achat. Produit à éviter !!,0,fr,amazon_reviews
"Inconsistent The first time I purchased this shirt I was happy, because it was exactly as described in their ad. A couple of weeks later I order a second one and it was lower quality. The fabric was rough and it was not navy blue.",1,en,amazon_reviews
ストッパーが無い 他の人のレビューにもありますが、ストッパーが無いのがは使いづらいです 残念ですね,1,ja,amazon_reviews
La tache Je ne suis pas du tout satisfaite du produit. Il y a une tache en plein milieu du produit et cette tache ne ce retire pas,0,fr,amazon_reviews
Beaucoup trop de grains de maïs entiers. Mes poules ne mangent que les graines et laissent le maïs. Désolée.,1,fr,amazon_reviews
値段相応 それなりに温かいけど0℃以下は厳しそう。 3℃程度でも足元が寒い。 ファスナーが閉めにくい。すぐ壊れそう。 特に体格の良い人にはきついと思う。 自分も上までファスナー上げられません。 これは家族の災害用にしまいこんでおいて 実店舗に行って高くても別のものを買おうと思います。,1,ja,amazon_reviews
"wird dem Buch nicht gerecht Man kann sich den Film ansehen, aber wie so oft ist das Buch wesentlich besser. Wir hätten uns vor allem eine andere Besetzung gewünscht. Die Schauspieler passten irgendwie nicht so ganz zu (unseren) Vorstellungen. Man entwickelt beim Lesen ja doch ein gewisses Bild von den Charakteren.",1,de,amazon_reviews
"Versand 3.50 für den Versand und dann kommt der Artikel nicht einmal pünktlich an, sehr enttäuschend. Nie wieder. Wenn 0 Sterne möglich wären, hätte ich keinen gegeben.",0,de,amazon_reviews
Susana Me gusto mucho la funda pero hay que saber de que año es tu terminal si no la funda queda un poco grande,2,es,amazon_reviews
"Good price, quality ok. The ink is ok. Still having problems with the print.",1,en,amazon_reviews
検品しているのか？ 届いた商品は露骨に開封済み。パッケージ破損、止めるシールも開封済み。 残念な状態だが使用できれば良しとしたい。 だが、クランプのクリアランスがおかしい。ミラータイプは問題ないが、平置きタイプは差し込むのが無理。 性能としてはAndroid（Xperia）とレーダーを同時充電可能を確認した。この点は評価したい。,1,ja,amazon_reviews
時間がかかる 他のコーヒーミルと比較して静電気はおきません。豆を挽く時間はプジョーの手挽きミルと比較して倍以上かかります。,1,ja,amazon_reviews
Pas reçu Je n ai pas reçu l article,0,fr,amazon_reviews
壊れます 安かったので飛びついてしまいましたが、全然ダメです。 1週間も経たないうちに壊れました。 本体が熱くなって充電できなくなります。 翌日まで放置して使ってみると、途中まで充電出来ましたが、なんと途中から放電（充電が減る！）が始まってしまいました。 これは使えない。 こんな商品売ってるようでは、エレコムさんの信頼が下がりますよ・・・,0,ja,amazon_reviews
"This is the worst thing I ever bought from amazon This is the worst thing I ever bought from amazon. It's mask was of mediocre quality, the plastic started melting away. And to top all that internal wiring seemed to have been short circuiting or something and after a strange sound, the whole thing stopped working. Worst of all, no return policy.",0,en,amazon_reviews
発色が良い とっても可愛いです。 ブラシも収納できて賢いです。 購入してすぐに届き、文句無しのお買い物でした！,2,ja,amazon_reviews
お得 すごくお買い得です。 少し、接着力が良い気がしますが、しっかり熱を当てると、大丈夫です,2,ja,amazon_reviews
中身が漏れていました 未開封なのに中身のオイルが漏れて容器がベトベトでした。急いでいたので返品しませんでしたが、大変残念です。,0,ja,amazon_reviews
一般的一次购买 快递速度自己判定，我是9月2 号买的，9月5号晚上九点才到，至于质量，是新书，不过是十一五的不是十二五的，买家自己判定要不要买吧，对我来说上课是充分了的。,1,zh,amazon_reviews
"Convenable Étui élégant, de bonne facture avec une ouverture porte-carte (place pour une seule carte). Malheureusement la coque n'est pas collé bien ""droite"" dans son logement, à la vue du prix je ne peux pas regretter ce manque de finition. L'encoche pour l'APN avant n'est pas tout à fait la même que sur la photo du site. A l'inverse, la couleur est bien fidèle à la photo.",1,fr,amazon_reviews
"Sieht gut aus, rutscht trotzdem etwas. Die Unterlage ist ok für den Preis, wir haben die großen runden Edelstahl Näpfe von Trixie (mit der Kunststoffbeschichtung und dem geraden hohen Rand). Es passen gerade so 2 von den großen Näpfen nebeneinander darauf. Allerdings rutscht der Fressnapf trotzdem etwas. Die Matte hat auch irgendwie Flecken bekommen die man nicht mehr abbekommt, diese sind aber ja nicht zu sehen wenn die Näpfe drauf stehen. Sie sieht gut aus und trägt nicht so auf, das war mir wichtig;).",1,de,amazon_reviews
