text,label,domain
I'm a big fan of CAKE BOSS so going to the bakery was a must!!! I was dissapointed. The lobster tail was meh and the canoli wasn't very tasty. The chocolate cupcake was also not very good. I rather make my own ghiradelli boxed cup cakes at home. :(,0,yelp_restaurant_reviews
Good but expensive My dog loves this food but very expensive,2,amazon_reviews
"Hit or miss. I loved the Compost Soft Serve topped with crumbled cookies; however, the Cereal Milk Soft Serve topped with corn flakes totally lacked flavor. The former was rich and creamy and the latter was flat and icy. The Cornflake-Chocolate-Chip-Marshmallow Cookie was great but it is strange that they are pre-packaged. Service was confusing and not very friendly.",1,yelp_restaurant_reviews
wow great but why anti modi why you are pro rahul pro momta,2,twitter_sentiment
when the state cares for protects nurtures its cronies scamsters officer probing nirav modi case transferred decision reversed within hours,1,twitter_sentiment
"i absolutely adore Bouchon Bakery in Yountville. when I saw they had opened a Bouchon Bakery in our place of abode, can you imagine the sugar rush I immediately felt? helas, stick to the one in Yountville. perhaps during the summer months anyways. the macaroons were crunchy in the afternoon hours, though softer in the morning hours. seemed like the dry desert weather affected the baked goods more than Mister Keller thought (why even our server said so). the same applied to the english scone that we purchased. after indulging in the decadent goodness of the original bakery, this was more a feast for the eyes more than anything else. to be on the safe side, go for something uber buttery like the pain au chocolat. you can't go wrong with chocolate. and butter. mixed together. better luck next time.",1,yelp_restaurant_reviews
Enjoyed the pace of the book.could not guess what was going to happen Recommend to mystery buffs. The action was good but wanted Megan to go away she was a total clueless idiot in the story,2,amazon_reviews
Not worth it. Not really a good tool to urinate standing up for women unless you pull your pants down or you are wearing a very big pair of sweats or something like that. I got this thinking I could use it to go into a urinal. I'd just get a regular urinal and just make a snug fit with my own doing.,0,amazon_reviews
"Combining the two best things in this world: donuts and ice cream. Where could they go wrong?? They didn't! Both items were delicious, and they were even more delicious together! Be aware though - the blue ice cream will turn your mouth blue!",2,yelp_restaurant_reviews
it’s kind of flat in color but definitely a good price I was expecting this to be a match for NARS Orgasm- it is not. it’s kind of flat in color but definitely a good price,1,amazon_reviews
"Do not buy Fast shipping, But cheap packaging, lots of bubbles despite following the cleaning and installation instructions. pixelated 3D screen, also appears rainbow like when I use it in the car while wearing my sunglasses. I do not recommend this product.",0,amazon_reviews
"Awful! 2 out of the 5 work Only 2 bulbs work, 2 bulbs just don't turn on and one twitches, just AWFUL, and it's not a soft white either, it's a daylight color.",0,amazon_reviews
the wire the producers the really have links via,2,twitter_sentiment
We gave this a try on our Vegas trip. Had the bday cake and strawberry shortcake soft serve. It was good but not anything exceptional. Staff was friendly and helpful.,1,yelp_restaurant_reviews
"I was excited to try this place out and thought it was okay. They don't make the cookies there as it is shipped from New York, so don't expect fresh cookies here. They are all prepackaged which sucks as I can go my local bakery for fresh cookies. The positive thing is they have very unique flavors which is the draw here. I guess if you want it fresh, fly to New York. The birthday truffle was yum and the crack pie good, reminded me of butter cake. I tried their soft serve crack pie and it was ok. It just melts quickly and they put it in a small container. Or, maybe I just lick my ice cream way too slow..*shrug* Would I be back? Uuummm..I would if I was passing by but wouldn't go out of my way to get something here.",1,yelp_restaurant_reviews
One Star Worked fine for one day. Then it stopped working completely. Do not buy.,0,amazon_reviews
before modijis speech noon smone asked atm taraf bhaagey bunker taraf modi threw sixer sent all space lol,2,twitter_sentiment
poor vijay mallya what will now pmla court today ordered for selling his united breweries shares 1000 crores value you know today united breweries share trading 1370 rupees per share modi bachna mushkil nahi namumkin hai,0,twitter_sentiment
Easy to use I threw them away once contaminated by a dead or pooping mouse but they look cleanable.,2,amazon_reviews
modi the best statesman could get this trying time when want among world leaders,2,twitter_sentiment
Great for Kids and Adults So.. this is pretty cool laser gun set. PROS: -accuracy and range is not bad -the sounds are pretty good -different gun settings. CONS: -you'll need more than 2 guns to make it fun -big play areas OR if you have tons of rooms in the house -back up batteries needed -reload button over time gets stuck (maybe manufacturing issues) -when you run out of life there's a long wait but you can always reset it turn on/off,2,amazon_reviews
