text,label,domain
"Well....this is a very time consuming process, one ice cream server moving at a minimum wage pace is a real buzz kill. Either way at the cupcake counter or the ice cream counter it's questionable. Oh wait there's two lines huh? No but ah...were together so can you serve us both? The elder couple ahead of me gave up allowing me to advance...yea. The server was pleasant and helpful, no question but it was slow and saving on labor cost was evident for the day. What was cool was the outside order door. Think dumb waiter with a two way speaker, whatever. Your better off getting a popsicle at the liquor store around the corner. food guy-martin",0,yelp_restaurant_reviews
"I have had very mixed experiences with this place but it is the only food french inspired bakery, despite the horrendous decor. 90% of the time I come, the line takes at least 15 minutes, because they only have ONE person on the register who is also packing the pastries. Not only that but if you manage to get to the front of the line and order, your food will take 20 minutes to get (I ordered a sandwich). Twice now, I've had an awful experience with two of the employees, when I was ordering and they gave me attitude. If you don't like working in customer service then find another job?? Idk what to tell you. I only gave it two stars because I like the sandwich I get, but these experience make me think twice of coming here.",0,yelp_restaurant_reviews
yeddy after the satellite strike modi karnataka bjp sure about winnnnnn uumm obbb ahhhh grrrr party workers dragged him backstage,0,twitter_sentiment
Wow the biggest donut selection I have ever seen honestly. Nothing is labeled but if something looks good to you just ask what it is and they will tell you! I got the banana cream donut and ate it many hours later and it was still amazing so I bet if you get a donut fresh it is perfect!,2,yelp_restaurant_reviews
rahul knows only mock modi make false propaganda lies every policy program govt empower poor but congress did nothing,0,twitter_sentiment
Yum yum yum. Fresh creamy and just really delicious ! This ice cream shop is a take out or delivery. You order at the exterior windows and can sit at the benches they have on the side of the store or have the ice cream delivered. Either way it is so worth you to go snd try. This by far is the best ice cream I have ever had. You can tell they use the best ingredients and it's fresh. So many different flavors to choose from that you have to keep going back to try different flavors. Located in the Smiths shopping center so there is plenty of parking and it is the corner store so easy to find.,2,yelp_restaurant_reviews
They do not offer carry out orders. I did not want any of the soft serve products and they still would not take order over the phone even willing to pay with credit card. I was literally in the parking lot but had sleeping kids in car and did not want to leave them in car you themselves. Also it takes a few minutes to make the food and it would still be hot to eat so ordering inside was not idea.,0,yelp_restaurant_reviews
"Arrived early Awesome, arrived early. Great watering system for my sons 4H project.",2,amazon_reviews
One Star Didn't charge my stylus at all,0,amazon_reviews
"This place has some really yummy stuff. I couldn't help but indulge in my daughters, my friends & my own ice cream. It's the in we fatty screaming at me saying 'Do it for Yelp!' So yeah I took one for the team. The blue raspberry my daughter enjoyed in a baby cone, which was the cutest thing. My friend James has a strawberry cheesecake & that was like heaven in a cup! Mine, because I'm lactose intolerant & Dani, the sweet gal runnin the show, informed me they had vegan options. They have coconut milk & almond milk ice cream!! How cool is that! I totally got a quart because I finished the pint I just bought from Whole Foods! On Tuesday's they have $2 Two Scoop Tuesday's. Super neat way to cool down on a budget. Totally coming back to see Dani's smiling face & hear more recommendations!",2,yelp_restaurant_reviews
please maharaja you cant this this not modi this people you are not powerfull than your father and grand mother,2,twitter_sentiment
"Best homemade ice cream in Vegas! The black cherry is amazing! Heck try them all, you won't be disappointed!",2,yelp_restaurant_reviews
you have any idea about this whole world living your shell there famous anti semitism law but ever heard anti muslim hindu christian law something like gao maata law india but ever heard anything like any other country dont act like modi,2,twitter_sentiment
