text,label,domain
"Just North of Church's and the fitness place, tucked away in a tiny strip mall. We got gluten-free brownies with ice cream. So delicious! The place is bright and friendly. So glad we found it!",2,yelp_restaurant_reviews
but you said yesterday that crowds modi rallies are thinning down look the crowd your madam vadra rally ayodhya,0,twitter_sentiment
Not possibly real ice cream. Had texture of vegetable oil. I do not understand why there are so many great reviews. I sampled six flavors and each had a mealy oily texture. Went with strawberry cheesecake because i thought how can u mess that one up. Nope..same horrible texture.,0,yelp_restaurant_reviews
spent consecutive nights home last week longest run last six years and the one thing which has changed modi govt the roads definitely have been better actually two things now each home village has toilet,2,twitter_sentiment
"The sign for a box of 6 assorted flavored macarons said $15. But I got charged $17.50. It's bad business to put up a sign for one price and overcharge it when my card is rung up. That's fraudulent sales practices. I won't be going back to get ripped off again...and no, the sales tax is not 16.67% in Vegas.",0,yelp_restaurant_reviews
Stopped by this new Ice cream place inside the Venetian hotels on the strip. It's by the canal near San mare plaza The store itself is very colorful and inviting. They just don't sell ice cream but all sort of toys and candies and more. It's adorable but maybe too many thing beside the ice cream!,1,yelp_restaurant_reviews
"service sucks when i asked what the circus box looked like the lady said look at the picture, really then has an attitude, then another lady was nice enough to explain what it was and the size, honestly i think they had a problem because im asian the people in front of us and behind us where white and were given grewt setvice",0,yelp_restaurant_reviews
I usually go to the Sprinkles location near my home in Newport Beach. When I met with family in Las Vegas I was so excited to show them my favorite cupcake spot. I was extremely disappointed with the service we received. It was extremely disorganized and the staff seemed too flustered to properly take care of the customers in the store. There was no clear line and we were told to wait somewhere else after having stood there for some time. The associate took the order of someone who had entered after us and we waited patiently for a cupcake to be brought from the back that associate forget to even give us. I'm so use to such a great experience at my home location! Sad I couldn't show my family that.,0,yelp_restaurant_reviews
Arrived with a huge hole along the seam. We ... Arrived with a huge hole along the seam. We didn't open it in time to return it either since the weather wasn't warm enough to swim.,0,amazon_reviews
modi points the sky diverts attention from issueson ground congratulations this success belongs you,2,twitter_sentiment
"Come here: If you like this style of desserts and pastries If you need to pile your tray high for the 'gram Don't come here: If you frequent spots like Rosalie, Breizh, Suzuya, and Bouchon Bakery that sells a higher quality product. Seriously... Items purchased: Taro Bread Milk Tea Bread Oreo Bread Cream Cheese Brioche Cream Puffs Ham and Cheese Bread Finished half of the TARO bread...took one bite of the milk tea bread, oreo bread, and cream cheese brioche(all dry) and that was it. Took a bite of the Cream Puff...soggy and filled with cheap cream. Took one bite of the ham and cheese, spit out the artificial butter tasting bread. Being in the Baking and Pastry industry for 25 years and working with some of the best pastry chefs in the industry, I know quality when I taste it. These items sadly lacked it. Items here look better than they taste. This review is definitely in the minority, but it is a true, unbiased experience. People like what they like, and will continue to go here, but if you're still curious about coming here, you have been warned. ALOHA!!! SHAKA METER: ZERO",0,yelp_restaurant_reviews
